likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,media_type_Carousel,media_type_Photo,media_type_Reel,media_type_Video,traffic_source_Explore,traffic_source_External,traffic_source_Hashtags,traffic_source_Home Feed,traffic_source_Profile,traffic_source_Reels Feed,content_category_Beauty,content_category_Comedy,content_category_Fashion,content_category_Fitness,content_category_Food,content_category_Lifestyle,content_category_Music,content_category_Photography,content_category_Technology,content_category_Travel
-0.34560016638881147,1.6917784882834863,-0.31130384631877767,0.10526684455728288,1.1399179016880874,1.2715329637554962,0.9273141593183643,1.3465065174384454,0.12221374636688626,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.6973343189452814,1.555029272940006,-0.16551644667654503,0.3617586005231143,0.6897886166846127,0.9935929268277857,-0.5559102812745935,1.6796420188920778,0.5075351054494692,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.1359877693994916,-0.788748417883696,0.2041340690039975,-1.1045652373460655,1.4883682365258024,1.2287457549205385,1.2355983484553947,-0.20812582267850574,-1.1025577164313238,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8784761768628837,0.16330308134306623,1.353850813101984,1.0013791711798428,0.5978223084899134,0.7146087271399132,-1.6978200838944104,0.6802355145311806,0.1738192855297322,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.3908721863722795,-0.6225721562004793,-0.1157690875569206,0.41393031074197073,0.4731210560224071,0.4957602575236563,-0.1752736804013212,-1.0964871598881922,0.5694617524448843,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.2911590754952755,0.22908118492600618,-0.573168417240134,-0.6950058205619152,1.5022958639182726,1.5155536332030126,-1.6773726631863421,-0.31917098982971653,-0.42136459948175753,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.2686491360113798,-1.2696209751295042,0.9517263268850199,0.5607925258514387,-1.5310534473529505,-1.794103759725085,1.646119641132767,0.45814518022875905,-1.6358149544473983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.134466719841682,-1.123524345066343,0.41003286091577634,-0.8179655781261803,0.5709035247986003,0.33792240234627785,-0.8799232555716766,-0.20812582267850574,0.16693854697468608,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.31722291912912903,-0.39546459856674987,1.3082490672423281,-1.2050015253004278,-0.3404195983145719,-0.7269258422234122,1.5611842012684831,-1.5406678284930353,-0.4248049687592806,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8198923630579782,-0.2905658333792193,-0.9531829660705983,0.050337158467826146,0.17566598628314747,0.4476164769688302,-0.9223909755038185,1.2354613502872347,1.5190036730412495,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.34912701657910494,1.1984427114114369,0.751355019319866,-1.1509911645011712,0.7250421662092272,0.3444773310059793,-0.6392728426228722,-0.43021615698092736,1.5224440423187724,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.672172729212043,-1.1484507843188254,1.7110644890026203,0.3270540708180601,0.43239235295039224,0.09370228607940458,-0.03371461396084804,1.1244161831360238,-0.29407093621340424,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4250580265583635,0.42122248749722546,-0.6982277505825231,-1.6242138576316791,1.2133953970342937,1.226012160278766,0.5513961939931078,-0.31917098982971653,1.333223732055004,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.740946307922765,0.4804227807218714,0.2815188498567466,-0.6667365678882617,1.295657718258798,1.351553038909878,0.2761424536921877,-0.6523064912833489,-0.2596672434381736,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2865362015760988,-0.957001882837953,-1.5287322736629196,0.6382456815507982,-0.2477868550532431,-0.1371079646271845,0.40669137052062404,0.9023258488336022,-1.284897288140046,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2757377501534042,1.6204611759777725,1.2688657412726256,0.38313291352026696,0.13395234411265933,-0.032034687323680235,-0.1642635307892844,-0.9854419927369813,0.9651042193600364,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.8636945253300363,-1.5237321752867565,-0.2871211023022936,-0.6740911702098626,-1.672562711500905,-1.7620263422824805,-1.1787701736126754,0.23605484592633744,0.2013422397499167,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5316242254454651,-0.7247013170266229,0.7396091150832881,1.4419658165082467,-0.3369731769700022,-0.08580823146018299,-1.1331566966485231,-0.7633516584345598,0.4903332590618539,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.8365238820925972,1.3521557534684123,0.656005914340586,-0.6074400866703545,0.8548758341898671,0.9715196948031709,-1.7088302335064474,1.1244161831360238,-1.1094384549863698,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.13004053182370268,-1.648364371549169,0.16129606531765425,0.5807878509132912,1.2747351191669776,1.5002565649654531,1.701170389192951,-0.31917098982971653,-0.5933830633579107,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9802948927910294,-1.3779817457687684,-0.869579765327896,0.7051265964128565,0.08145630186415766,-0.3273232454880488,1.4180522563120046,0.12500967877512664,-0.48329124647717264,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9890601528227881,1.7014721035483407,-1.175664211022252,-1.2528064403908337,-1.0613725153947218,-1.3431126005670402,0.1424477798317408,0.7912806816823914,-0.5280160470849724,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.17589643370292754,-1.712411472406242,1.0125286546978942,-0.19902982649895443,1.056327903330843,1.4326541493456475,0.7417144944297439,0.013964511623915848,1.660058813419695,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07436118288139165,-1.698217250054134,-0.5932055479966494,-0.20523527220780519,1.6515721258427636,2.006420748042882,1.260764404711479,0.013964511623915848,-0.3525572139312963,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.21702573077502596,-0.02918442177332642,-1.152863338092424,-1.2420043682309823,0.6367092273777885,0.22463325690422678,-0.6062423937867618,-1.4296226613418246,-1.663337908667583,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.10092672927245688,-0.1659336371168068,0.372722341576058,0.7862570532730163,0.920157043716617,0.7351383413441278,0.21480019156798263,0.23605484592633744,0.17037891625220913,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.24339066479560184,-0.6956204712320601,-0.7583391428520693,1.003447653082793,-1.4534059725898338,-1.5632985370895722,-0.9050893118277606,1.4575516845896561,-1.2539339646423386,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3265417473620742,0.8934400311136995,1.6039694797867623,1.662833717478824,-1.3237800246299616,-1.0181299306501963,1.243462741035421,-0.6523064912833489,-1.384667997188215,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.2773452421178386,-0.6610004167147232,1.106495888590518,0.522410694985584,0.9130287850039409,0.6321047848738776,-0.013267193252779691,0.5691903473799699,-0.19774059644275851,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.6775220561456559,1.5055225949802142,1.0774765957707373,-0.5991661590585535,-0.0247595997552017,-0.15201787139187495,-1.4335764932055273,1.1244161831360238,-1.2057687947570157,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6512018013648571,-1.3568635125131931,-0.08536792365048346,-1.3178487046724916,-0.21958540023368991,-0.3791928267103555,1.0688732257588374,-0.5412613241321381,0.8102876018714986,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.44093929149059863,-1.7269518953035237,-0.2829754890423249,-1.280616030419387,-1.7013509753791267,-1.9119701258701902,1.6555569122287985,1.6796420188920778,-1.3709065200781227,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.83214304691197,0.892055228933006,-0.21733661242615376,1.6499631634160223,0.5481702995257552,0.2108345538473814,-1.0529398923322548,-0.43021615698092736,1.38482927121785,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.655523921696099,1.3909302145278295,-0.928309286510786,1.0565386885918495,0.015302668250183692,0.29298317909069727,0.919449766738338,-1.4296226613418246,0.32175516446322383,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.24697981950578488,0.9678731483259737,-1.443747201833561,-0.22844823578535803,1.4658184972713022,1.3016309972177613,-1.1976447158047385,0.5691903473799699,0.5212965825595615,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1124062808722355,-0.03957043812852746,1.3510870709286715,-0.791764807355477,-1.4419450204439794,-1.7585133966238933,0.49162681038490796,-0.6523064912833489,-0.41104349164918835,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.12261333425937679,-0.4124284252802449,0.045218894038530626,0.7368433189247603,1.7180027194844278,1.6509998118542821,1.6602755477768143,-1.5406678284930353,-1.7321452942180442,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0550157090775403,1.0495764769868885,-1.5639699863726535,-1.321755837155842,-0.37887896015970035,-0.11904378127401075,1.213578049231321,-0.20812582267850574,0.5969847066650688,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.0819511629818401,0.08540795867905843,-1.7076845793849018,1.5612482729117114,0.6855995962657986,1.0670480171803136,-0.12966020343716875,0.45814518022875905,0.5350580596696537,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.21493382453470486,1.404432035789591,-0.7839037579552096,0.13054829003778598,0.248142963529323,-0.08637807951548816,-0.5307442250185094,-0.09708065552729495,-1.3537046736905074,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.2182359244677737,-0.7866712146126558,1.0463844963209719,1.623532561322769,-1.4834509425937,-1.7437224875413402,1.3441269660597575,0.34710001307754823,-0.6518693410758027,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8464406209677184,-0.25802298213292274,0.11638525500132667,0.4203655877733715,-1.0773859979957336,-0.6681041147263824,-0.8830690126036871,-1.4296226613418246,-1.1335210399290314,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5834831568137457,-1.3419768890707382,0.9130339364586454,-0.7418914103621209,0.3607150977841721,-0.028141284286992294,1.2670559187755,0.34710001307754823,-1.5498057225093218,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.603907702663943,-1.569430647249641,0.4659986399253538,0.7159286685727078,0.5399965167085486,0.6701924232762596,1.4337810414720573,0.5691903473799699,1.5396458887063877,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6656380200699927,-1.5258093785577966,-0.9904934854103166,-1.6265121708571795,0.8676004164620581,0.936718738860946,1.3000863676116103,1.6796420188920778,1.0442327127430668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.426261370845701,-0.23759714996769402,0.673970238467117,-0.9763193593631497,1.3384878555409123,1.4791202301847077,0.9336056733823853,1.1244161831360238,-0.2527865048831275,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4866053568740365,-1.4018695833857309,-0.9013628003209895,0.6986913193814557,0.302633117977194,-0.03259280321314088,1.0798833753708743,-1.207532327039403,-1.2711358110299538,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2852633665646739,0.3827942269829816,-0.8951443804310364,-0.9756298653954997,0.09503253622149596,0.008982640492447179,-0.8217267504794821,0.7912806816823914,-1.6358149544473983,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.23864677150715038,-0.49413175394115977,-0.8253598905548966,1.361524853615737,1.6937687170615365,2.0365858224528304,-0.8940791622157239,0.9023258488336022,-0.8789337133923247,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.6186544404353529,1.601073945448064,1.1023502753305494,-1.2091384891063282,1.2876864624618398,1.2163666439308798,1.2953677320635946,-1.5406678284930353,0.1462963313095477,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3317866698101622,0.38902583679610225,1.2170455755230167,-0.765793867907324,-1.1257293708290557,-0.9704738729897637,-1.5955829803540686,-0.31917098982971653,1.2575356079494968,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.3844304322434768,-0.7181235066683289,-0.691318395149242,0.840267414072273,-1.026084345866646,-0.8394104962932677,-1.505928904941769,1.3465065174384454,-0.1633369036675279,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5795824726409257,-0.6035311262159441,0.05558292718845238,-1.4272484142063049,-1.4161721588672345,-1.6915679822913807,-0.09348399756904782,-0.6523064912833489,-1.6358149544473983,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.42002707849279786,-0.8690669443639174,-0.7293198500322884,-0.5541192198387479,-1.2527051575239676,-1.0799685007929594,-0.31211411129377864,0.6802355145311806,0.7449205855985604,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.292386557669348,0.787502664290649,-0.09642289234373333,-1.5865215207334744,0.6905017887559148,0.9041619786424082,-1.6364778217702054,-0.7633516584345598,0.03620451442880971,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5616543175069341,1.5941499345445966,-1.4223281999903896,-1.1859255255287755,0.9115712828582213,0.7361875321753661,0.7778907002978648,0.5691903473799699,-0.11517173378220502,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2003945485391945,0.7968500790103299,-1.3566893233742185,-0.012636623910881575,1.2300857007029735,1.604278975414027,0.748006008493765,-0.43021615698092736,-0.26310761271569666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.32023111487967343,-0.6270727632877331,-0.8529973122880213,0.7269605720551091,-0.9371905629791347,-0.9452128439028241,-1.2007904728367491,-1.207532327039403,-0.14613505727991258,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5243803517703035,-0.9985459482587571,-1.6074989256023249,1.3006195531399793,-0.41290003756109356,-0.7315667518267651,1.1742560863311897,0.7912806816823914,0.04652562226137889,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.4650051942937414,0.5126194314229946,0.6760430450971013,1.1316935310657088,-0.41818651208963,-0.16350030970627405,-0.6172525433987985,1.1244161831360238,1.0786364055182975,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5798763768234502,-0.11469595643114834,0.06594696033837413,-1.4077127517895527,1.1125663679535083,1.0094414068600377,-0.07146369834497422,1.568596851740867,-0.38696090670652694,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.07914324280299746,-1.2131902862662454,0.7181901132401165,1.1870828798002655,1.675125845197641,1.9432313028043078,-0.9035164333117555,-0.20812582267850574,0.7380398470435143,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.341261094375032,-0.15243181585504545,0.08874783326820199,-0.20661426014310535,0.9536692070671295,0.6406206612533056,1.4070421066999679,-1.207532327039403,-0.7413189422914023,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.23444567054518323,-0.7042754848613942,-0.14202463820338904,1.4598926596671489,1.5335352240415525,1.159784084086461,-0.4867036265703622,-0.31917098982971653,0.9272601573072827,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.5075863869983495,-0.6173791480228789,0.20620687563398185,1.419902009543444,-1.498597194108007,-1.5361134328041317,-0.8343097786075241,0.9023258488336022,-0.5108142006973572,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9801497355350194,0.9813749695877351,0.45079805797213524,-0.9498887572698965,-0.3956004218314953,-0.4861449265726747,-1.2165192579968016,1.1244161831360238,0.2976725795205624,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2211165882424206,-0.8569499252828495,0.715426371066804,-0.3497991740917729,0.5659320923015615,0.22537741142350765,-0.8673402274436345,-0.31917098982971653,1.3435448398875733,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.6918196302014044,-0.6440365900012281,0.928234518411864,0.5931987423309927,-0.5172845409973515,-0.675227215417697,1.120778216787011,0.5691903473799699,-1.5979708923946447,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4961417491600084,-1.6165139213932191,0.9068155165686923,-1.3838102942443498,0.9504218507424621,1.2465015499143708,-1.0608042849122812,-0.7633516584345598,-0.7000345109611256,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.275288249638955,0.8775148060357246,-1.430619426510327,-0.6152543516370554,-1.2304150682954267,-1.1847417698555822,1.2277339558753684,0.45814518022875905,1.6807010290848334,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.7570245955549849,0.16780368843032004,-1.6130264099489497,1.207308036184668,0.7465931183638698,0.367566233387991,0.04335643332340958,-0.43021615698092736,0.6795535693256223,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4555030421716318,-1.1917258524654966,-0.7935768555618032,1.2121344939582186,-1.09221547647837,-0.9880201650220867,0.5073555955449606,-1.6517129956442462,0.5384984289471768,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.1975350997151646,0.4205300864068787,-0.47436463454421324,-1.6026097133119765,1.1608145357773119,1.497201173774802,-1.700965840926421,0.45814518022875905,-0.11173136450468196,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2697040701709905,0.977566763590828,0.23591710399709087,-0.5194146901336937,0.7662468943288346,1.1045808917406192,1.5753401079125304,-0.43021615698092736,-1.7046223399978597,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7819095695870238,0.5140042336036881,-1.264103960568251,0.5745824052044404,-0.8667890549404625,-0.9344695320366297,-0.7163438899071298,-1.0964871598881922,-1.2092091640345388,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7614054307356121,0.20865535276077746,1.2978850340924064,-0.01677358771678208,1.0036258720617468,0.645404032870485,1.4558013406961308,0.6802355145311806,0.6451498765503917,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.3839460179675901,0.10133318375703335,-0.01627436931767177,-1.0625061053194103,-0.13785795806266218,0.09391011301722176,1.14437139452709,1.568596851740867,-1.3777872586331688,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.11956371214077217,-0.2656393941267368,-1.6558644136352931,-0.20109830840190468,1.4576412524537494,1.0910821969246551,1.328398180899705,-0.31917098982971653,-0.17021764222257402,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9114453107495973,-0.48132233376974515,0.6117860395675865,-0.7566006150053227,-1.4108943393395634,-1.3255394921556443,1.480967396952215,0.7912806816823914,-1.326181719470323,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.6673733808091122,-0.10707954443733424,-0.8184505351216155,-0.8027967108378784,0.09406490712475338,0.5066359752615246,0.45073196896877127,-0.7633516584345598,-0.3628783217638655,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4345079764377106,-0.8673359416380506,-1.3546165167442341,0.40197908196936927,0.4411269798236715,0.08328077076208834,-0.44109014960620974,-0.6523064912833489,0.7518013241536066,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.2615093300229556,-0.7028906826807008,-1.465857139220061,0.0760782665934293,1.010156935714716,1.028201140045422,0.4397218193567345,1.4575516845896561,0.3355166415733161,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1431178099095762,-1.210074481359685,1.1286058259770178,-0.08985994828769105,0.0865800623764261,0.18657746295199415,-1.5515423819059215,0.7912806816823914,1.3538659477201425,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.2677609108571837,-0.7880560167933492,-0.18209889971641982,-0.5318255815513953,-0.35272700954505454,-0.5585156295964308,0.8297956913260384,-1.4296226613418246,-1.3296220887478458,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0178559133047742,0.4392249158462406,-0.5075295406239628,-1.0956018157666143,1.5948420571709483,1.5681103841390696,-0.5999508797227407,-0.9854419927369813,-0.9098970368900323,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.461847914817895,-0.808481848958578,-0.26639303600245007,-0.5256201358425444,0.6826863229745325,0.35023112034086945,0.10469869544761462,-0.5412613241321381,-1.3227413501927998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.975516422539928,1.1219323909281225,-1.5529150176794038,0.5849248147191917,-1.0888573361426266,-0.9963449747006182,-0.0006841651247376311,-0.7633516584345598,1.1852878531215123,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.15056195915643944,1.4203572608675659,0.11223964174135796,1.4835652858898019,-1.540123888259804,-1.5527362357821217,-0.08247384795701102,0.013964511623915848,1.3504255784426193,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4815049180843834,-0.7420113442852914,-0.9676926124804887,-0.3580731017035739,0.7818570538895226,1.021902643010608,-1.0608042849122812,0.7912806816823914,0.7345994777659913,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.34378487584968986,-0.7825168080705754,-0.6305160673363677,-0.7281015310091192,0.5078760774971793,0.8910353610860845,1.5611842012684831,0.9023258488336022,-1.229851379699677,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.036233568953215,0.8588199765963628,-1.6413547672254025,1.1889215303806657,1.584909578177909,1.4027354504184344,0.8832735608702171,0.6802355145311806,0.17037891625220913,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.6284746346267223,1.1108539734825746,-1.6987024173216363,1.706042006118229,0.6489231645989257,0.30601593932026483,-1.620749036610153,0.6802355145311806,-0.4695297693670804,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.0765917337711002,-0.7832092091609222,-0.2857392312156373,0.08940848330133093,1.6352487942107734,1.4726926793256039,-0.07303657686097947,1.4575516845896561,-0.03948360967669766,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.19325406895319522,0.6545616549440756,1.3642148462519057,1.534358008173358,-1.1337508256310327,-1.4113301168818368,-0.34829031716189957,1.1244161831360238,1.5018018266536342,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0928187683298345,0.8366631417052672,-0.4149441778179952,-1.0183784913898049,-0.1071413599916475,0.07365704272219933,0.2541221544681141,-1.3185774941906137,-0.12893321089229726,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.25879470165614815,-0.8050198435068443,-0.6947730728658825,1.6272098624835694,0.9777231854720222,0.7231497438747223,-1.304600454893096,0.12500967877512664,-0.4626490308120343,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.5167564683047803,-0.3154922726317018,-1.1127890765793933,-0.5398696778406462,0.5283849675476376,0.698800471676271,0.32490168768835065,-0.9854419927369813,0.3768010729035928,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.177359442008927,-0.6333043731008537,-0.25741087393918455,0.2440849633774999,-1.7079841680423067,-1.5126273128070984,-1.5719898026139898,-0.7633516584345598,-1.3640257815230765,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.6738842888632148,-0.11331115425045486,1.3027215828957033,-0.5890535808663523,1.096729447370149,1.4123642065293995,-1.7025387194424262,-1.6517129956442462,-0.13925431872486646,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
